# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
05.17    8.97858519579743e+00    1.47966171428854e-03    6.91069222564662e-03    1.26316413627809e-04    8.97858519579743e+00    2.07707133889012e+06    1.53420794018171e+05
05.18    7.95966311190744e+00    1.81231299625311e-03    6.75035089865775e-03    1.52106526574300e-04    7.95966311190744e+00    2.09538773718898e+06    1.47891427320344e+05
05.19    7.09911528795172e+00    1.81131756233661e-03    6.31497662526982e-03    1.48275201176861e-04    7.09911528795173e+00    2.12654480459499e+06    1.42784265069496e+05
05.20    6.68057025123535e+00    1.15317120938605e-03    5.79190935078310e-03    9.17657273465007e-05    6.68057025123535e+00    2.18318611388835e+06    1.40349470992234e+05
05.21    6.82709392869257e+00    2.14855371455185e-04    5.22782177184777e-03    1.66506362351713e-05    6.82709392869257e+00    2.28841090443205e+06    1.42978129905659e+05
05.22    7.49379696826885e+00    6.03792255573289e-04    4.55816981276079e-03    4.58025420997588e-05    7.49379696826885e+00    2.46018304866695e+06    1.51973478605158e+05
05.23    8.50232103537537e+00    3.09827005494805e-03    3.78380228259232e-03    2.31472151801629e-04    8.50232103537538e+00    2.68654121815623e+06    1.66330079404052e+05
05.24    9.60451795604174e+00    6.35596994407863e-03    3.04797429320747e-03    4.70253264233703e-04    9.60451795604175e+00    2.92020316717668e+06    1.82634133723741e+05
05.25    1.05849188665820e+01    8.94227372567203e-03    2.53117722517468e-03    6.57907697162439e-04    1.05849188665821e+01    3.10218443667260e+06    1.96598159023088e+05
05.26    1.13276059331283e+01    1.08248503522657e-02    2.32776473872655e-03    7.94136794405464e-04    1.13276059331283e+01    3.18932634125697e+06    2.04920165083249e+05
05.27    1.17971695815254e+01    1.23078402265175e-02    2.40346001417248e-03    9.01913498398145e-04    1.17971695815254e+01    3.16604787822074e+06    2.06161150517321e+05
05.28    1.19984608920306e+01    1.32768074521463e-02    2.58837412291263e-03    9.72950184683771e-04    1.19984608920306e+01    3.04475818952246e+06    2.00828504678316e+05
05.29    1.19661428269325e+01    1.34250784676293e-02    2.63573095621601e-03    9.84679883454975e-04    1.19661428269325e+01    2.85918660154808e+06    1.90946929628251e+05
05.30    1.17778853338562e+01    1.24298129569594e-02    2.41225428306055e-03    9.13036295707234e-04    1.17778853338562e+01    2.65006441501972e+06    1.79109240351859e+05
05.31    1.15524896548679e+01    1.04016021463281e-02    2.02979575719818e-03    7.65481218819200e-04    1.15524896548679e+01    2.44897994129582e+06    1.67379386089394e+05
05.32    1.14174344940505e+01    8.25393181042307e-03    1.70997390253601e-03    6.08662418651010e-04    1.14174344940505e+01    2.27072866993685e+06    1.56774291659782e+05
05.33    1.14545092551065e+01    6.91375073130268e-03    1.58381276861325e-03    5.10881258900414e-04    1.14545092551065e+01    2.11772017275756e+06    1.47553885544087e+05
05.34    1.16582008739075e+01    6.43659447145738e-03    1.62509066084854e-03    4.76583998296731e-04    1.16582008739075e+01    1.98957999415246e+06    1.39805417890984e+05
05.35    1.19430951100041e+01    6.14017393505839e-03    1.68895549939273e-03    4.55570274138651e-04    1.19430951100041e+01    1.88909542809091e+06    1.33818461192029e+05
05.36    1.21984629122322e+01    5.14769307824536e-03    1.62135836960099e-03    3.82758663217914e-04    1.21984629122322e+01    1.82159210673066e+06    1.30044175967756e+05
05.37    1.23650198432989e+01    3.06508540279207e-03    1.36658650567820e-03    2.28430871936106e-04    1.23650198432989e+01    1.78821527867666e+06    1.28627374053227e+05
05.38    1.24738694896202e+01    7.38154232455609e-04    9.91588345015251e-04    5.51439334276079e-05    1.24738694896202e+01    1.78051158491485e+06    1.29000558257166e+05
05.39    1.26248026245262e+01    1.12272161681197e-04    6.23202303038754e-04    8.40737310929180e-06    1.26248026245263e+01    1.78184828449638e+06    1.29975712583010e+05
05.40    1.29195626581995e+01    2.40639677684781e-03    3.81862300938141e-04    1.80617706905032e-04    1.29195626581995e+01    1.77601158826533e+06    1.30370379771251e+05
05.41    1.34203917379999e+01    6.81049652046351e-03    3.59920719506327e-04    5.12321169037207e-04    1.34203917379998e+01    1.75787830353289e+06    1.29815768361372e+05
05.42    1.41612410547131e+01    1.19992047540976e-02    6.01845552566028e-04    9.04626330024115e-04    1.41612410547131e+01    1.73776116766755e+06    1.29096271132464e+05
05.43    1.51545109944079e+01    1.75944478344011e-02    1.08591016354592e-03    1.32940259559196e-03    1.51545109944079e+01    1.73372095173595e+06    1.29587597794787e+05
05.44    1.63528315817771e+01    2.34139534567440e-02    1.70654267332802e-03    1.77316181702064e-03    1.63528315817772e+01    1.75729953250878e+06    1.32192446717587e+05
05.45    1.76290397646455e+01    2.89096933668018e-02    2.27355940084380e-03    2.19452186909574e-03    1.76290397646455e+01    1.80533400878464e+06    1.36710262600398e+05
05.46    1.88489302677049e+01    3.33807184429896e-02    2.61280605023492e-03    2.54004264087149e-03    1.88489302677049e+01    1.86483661692507e+06    1.42163978931370e+05
05.47    1.99533890019937e+01    3.57519748961482e-02    2.68312379073154e-03    2.72713343696175e-03    1.99533890019938e+01    1.92345450640342e+06    1.47551154911094e+05
05.48    2.09489198050600e+01    3.46873566337138e-02    2.54403285544247e-03    2.65244186883571e-03    2.09489198050600e+01    1.97505992320060e+06    1.52349350205846e+05
05.49    2.18387436456536e+01    2.97821922834088e-02    2.26968264756176e-03    2.28297813971648e-03    2.18387436456536e+01    2.01815289282728e+06    1.56447702162572e+05
05.50    2.26079977741391e+01    2.23424641208533e-02    1.93550629951147e-03    1.71689278701856e-03    2.26079977741391e+01    2.05214361347461e+06    1.59815930138745e+05
05.51    2.32772768676087e+01    1.45085123613810e-02    1.62867362524229e-03    1.11758487862940e-03    2.32772768676087e+01    2.07653474153716e+06    1.62400365245129e+05
05.52    2.39344758169967e+01    7.95392001827655e-03    1.43719631711234e-03    6.14121342451994e-04    2.39344758169967e+01    2.09151093341408e+06    1.64204955661970e+05
05.53    2.46726401662512e+01    3.46254236729586e-03    1.40940102552439e-03    2.67949063045881e-04    2.46726401662512e+01    2.09736660686067e+06    1.65267902844616e+05
05.54    2.54974076496365e+01    1.13450404528154e-03    1.50177779511848e-03    8.79914404684666e-05    2.54974076496365e+01    2.09292022577998e+06    1.65519484454178e+05
05.55    2.62916950404351e+01    6.65225133770095e-04    1.59492480188720e-03    5.17128940641196e-05    2.62916950404351e+01    2.07572724691547e+06    1.64771731401745e+05
05.56    2.68946904135632e+01    1.57888866644931e-03    1.58775477741727e-03    1.23031624753787e-04    2.68946904135632e+01    2.04383626400117e+06    1.62856967409159e+05
05.57    2.72223381040503e+01    3.25661983594945e-03    1.45128407483009e-03    2.54385017761296e-04    2.72223381040503e+01    1.99743868551573e+06    1.59740330392355e+05
05.58    2.73298595187459e+01    4.97115363042842e-03    1.20185768466201e-03    3.89242887434677e-04    2.73298595187459e+01    1.94018143234271e+06    1.55653778643514e+05
05.59    2.73556484462270e+01    6.26985121737421e-03    9.01336431121525e-04    4.92013917076604e-04    2.73556484462270e+01    1.87983864168555e+06    1.51192800640188e+05
05.60    2.73877108832352e+01    7.19636579031284e-03    6.51620533793423e-04    5.65784976091444e-04    2.73877108832351e+01    1.82592558685992e+06    1.47137446581367e+05
05.61    2.73822735819951e+01    7.94155699167975e-03    5.01013911606004e-04    6.25288185739027e-04    2.73822735819951e+01    1.78469443824573e+06    1.44033433555364e+05
05.62    2.72362897101666e+01    8.43077320297725e-03    4.10894912396643e-04    6.64529339421875e-04    2.72362897101666e+01    1.75559684524056e+06    1.41906531636778e+05
05.63    2.69245154488450e+01    8.30872960174584e-03    3.19912580341296e-04    6.55487029382743e-04    2.69245154488450e+01    1.73344701504153e+06    1.40406064973438e+05
05.64    2.65724381038514e+01    7.23441232733253e-03    1.95767865778400e-04    5.71281609435366e-04    2.65724381038514e+01    1.71402854435910e+06    1.39238671485762e+05
05.65    2.64018765572641e+01    5.20105983147584e-03    7.28906391593552e-05    4.11258211395765e-04    2.64018765572640e+01    1.69792253287842e+06    1.38468077741499e+05
05.66    2.65998065995054e+01    2.73763785490019e-03    2.16737674961493e-05    2.16869451703474e-04    2.65998065995054e+01    1.68813491396945e+06    1.38282959365385e+05
05.67    2.72026341174204e+01    7.71449515353942e-04    4.93677514418368e-05    6.12543317274672e-05    2.72026341174203e+01    1.68552222426432e+06    1.38667673623848e+05
05.68    2.81008338604310e+01    2.14989629723267e-05    1.00320417658184e-04    1.71154718548646e-06    2.81008338604310e+01    1.68819022981664e+06    1.39439845896342e+05
05.69    2.91408064674207e+01    5.93710189182192e-04    1.50290399203751e-04    4.73966355619945e-05    2.91408064674206e+01    1.69276491984521e+06    1.40342041784204e+05
05.70    3.02100106482050e+01    2.25834936082355e-03    2.33964386916664e-04    1.80793969056258e-04    3.02100106482049e+01    1.69540089886633e+06    1.41093377123916e+05
05.71    3.12443111594408e+01    4.62602944283957e-03    4.01329959718933e-04    3.71394582216358e-04    3.12443111594408e+01    1.69216091802739e+06    1.41387001359637e+05
05.72    3.21690234713765e+01    7.00828128990817e-03    6.59614913502006e-04    5.64287056378209e-04    3.21690234713765e+01    1.67818466517193e+06    1.40763475393528e+05
05.73    3.28653224460392e+01    8.73157647726060e-03    9.29572942590643e-04    7.05141080908504e-04    3.28653224460392e+01    1.64904727106119e+06    1.38767101152286e+05
05.74    3.32401490907495e+01    9.62278668218648e-03    1.09371949054856e-03    7.79470972408792e-04    3.32401490907495e+01    1.60507610972695e+06    1.35400551102773e+05
05.75    3.33152327102101e+01    9.91886150209241e-03    1.11206592695397e-03    8.05877498740949e-04    3.33152327102102e+01    1.55270279489779e+06    1.31223304212771e+05
05.76    3.32112990497689e+01    9.93184992965843e-03    1.04648774550626e-03    8.09261441086656e-04    3.32112990497689e+01    1.50054898672871e+06    1.26941059858335e+05
05.77    3.30341919956269e+01    9.98187635245651e-03    9.78769204436414e-04    8.15409856184585e-04    3.30341919956269e+01    1.45452584833666e+06    1.22987307516840e+05
05.78    3.27990889947357e+01    1.04124951894521e-02    9.51762505664527e-04    8.52175131022645e-04    3.27990889947357e+01    1.41666494504290e+06    1.19508208715980e+05
05.79    3.24732207977405e+01    1.14241644256684e-02    9.67306432721564e-04    9.35691552604987e-04    3.24732207977405e+01    1.38648082419763e+06    1.16506226964477e+05
05.80    3.20564327335122e+01    1.28799585762612e-02    1.00409222164256e-03    1.05427855306216e-03    3.20564327335122e+01    1.36198432676487e+06    1.13900791168586e+05
05.81    3.16043452957679e+01    1.43339297565988e-02    1.03340875647547e-03    1.17100313927498e-03    3.16043452957679e+01    1.34053930333771e+06    1.11580575267905e+05
05.82    3.11825518827478e+01    1.53362342034690e-02    1.02865592624002e-03    1.24928564677360e-03    3.11825518827478e+01    1.31966047434740e+06    1.09433749350750e+05
05.83    3.08258976799519e+01    1.58120552527391e-02    9.77814224400079e-04    1.28392828373877e-03    3.08258976799519e+01    1.29756241907888e+06    1.07355162445871e+05
05.84    3.05375725550899e+01    1.61617595780886e-02    8.87346489657781e-04    1.30841853242359e-03    3.05375725550900e+01    1.27334186133392e+06    1.05263586377431e+05
05.85    3.03101933521144e+01    1.69724213686769e-02    7.71575781801060e-04    1.37072895276606e-03    3.03101933521144e+01    1.24682686561724e+06    1.03114745259940e+05
05.86    3.01305782273950e+01    1.85735721534069e-02    6.48588775354781e-04    1.49742224539505e-03    3.01305782273949e+01    1.21804886685059e+06    1.00865143428059e+05
05.87    2.99983949763366e+01    2.07184784594421e-02    5.37232231062315e-04    1.66844090516428e-03    2.99983949763367e+01    1.18835499872796e+06    9.85809949506505e+04
05.88    2.99903971448122e+01    2.26055114506931e-02    4.45777517418560e-04    1.81916697751588e-03    2.99903971448122e+01    1.16285501600206e+06    9.66593790355589e+04
05.89    3.03031492912321e+01    2.33533535428576e-02    3.68231256206676e-04    1.87869616326196e-03    3.03031492912321e+01    1.15061445154886e+06    9.58445773902360e+04
05.90    3.11690867765521e+01    2.26383090569787e-02    2.95158204105169e-04    1.82099804625861e-03    3.11690867765521e+01    1.15983113530930e+06    9.68209560390840e+04
05.91    3.26455762452639e+01    2.09108587323653e-02    2.34182486561554e-04    1.68224677299964e-03    3.26455762452639e+01    1.19008410434531e+06    9.95597212189627e+04
05.92    3.44620977120422e+01    1.90079750223866e-02    2.17553950894837e-04    1.52962253110347e-03    3.44620977120422e+01    1.22899733337479e+06    1.03035989230753e+05
05.93    3.61175416496848e+01    1.75509165034302e-02    2.79403559714533e-04    1.41293608289869e-03    3.61175416496848e+01    1.25816752280999e+06    1.05705450269031e+05
05.94    3.71749466474333e+01    1.65609963148631e-02    4.22463983192155e-04    1.33373961159634e-03    3.71749466474334e+01    1.26409896935690e+06    1.06414373748770e+05
05.95    3.74910825015659e+01    1.54806973952746e-02    6.08275635545980e-04    1.24699814013513e-03    3.74910825015659e+01    1.24462384688506e+06    1.04968393954959e+05
05.96    3.72293532630088e+01    1.36276112234334e-02    7.90309522006896e-04    1.09770065963507e-03    3.72293532630088e+01    1.20722359907654e+06    1.02010455617555e+05
05.97    3.67089478250246e+01    1.08007319799606e-02    9.57758991270792e-04    8.69803682192737e-04    3.67089478250245e+01    1.16236809524901e+06    9.84341541072212e+04
05.98    3.62295082460569e+01    7.46293662814995e-03    1.12992924565209e-03    6.00833768965601e-04    3.62295082460569e+01    1.11797892663067e+06    9.49010322484224e+04
05.99    3.59710772431918e+01    4.37831166404356e-03    1.30810864026887e-03    3.52424418665909e-04    3.59710772431918e+01    1.07801227324914e+06    9.17300366167683e+04
06.00    3.59732691021833e+01    2.24671536345277e-03    1.44972569663510e-03    1.80842636443063e-04    3.59732691021832e+01    1.04365193741932e+06    8.90100536466580e+04
06.01    3.61794158701255e+01    1.58500132021759e-03    1.50082857922128e-03    1.27598966189488e-04    3.61794158701255e+01    1.01520159607844e+06    8.67623526974047e+04
06.02    3.65107060443250e+01    2.55531969767184e-03    1.44902044526927e-03    2.05750814752631e-04    3.65107060443250e+01    9.93180837441077e+05    8.50297133946894e+04
06.03    3.69266196827848e+01    4.76955892214284e-03    1.33448062504246e-03    3.84044865801013e-04    3.69266196827848e+01    9.78332956875080e+05    8.38812648746622e+04
06.04    3.74330323171431e+01    7.40036143795186e-03    1.22426402008814e-03    5.95693272963446e-04    3.74330323171431e+01    9.70501659434837e+05    8.33264417072183e+04
06.05    3.80475292299362e+01    9.60372459749668e-03    1.19165453735260e-03    7.72560753127120e-04    3.80475292299361e+01    9.67286190223066e+05    8.31985021608267e+04
06.06    3.87694049028445e+01    1.10123308636981e-02    1.30697536721659e-03    8.85212310706513e-04    3.87694049028444e+01    9.64132477250790e+05    8.31493992122299e+04
06.07    3.95873068094945e+01    1.19588606020785e-02    1.62248069579462e-03    9.60847576620136e-04    3.95873068094945e+01    9.56530268599352e+05    8.28209692411033e+04
06.08    4.05053131864919e+01    1.32029000817567e-02    2.14438168848336e-03    1.06103347793919e-03    4.05053131864919e+01    9.42425604706375e+05    8.20357054816708e+04
06.09    4.15416899335308e+01    1.53448137939060e-02    2.81037788277557e-03    1.23461067457117e-03    4.15416899335307e+01    9.22789120083236e+05    8.08576661308476e+04
06.10    4.27045306232019e+01    1.82803959559980e-02    3.50521753693346e-03    1.47399700263551e-03    4.27045306232019e+01    9.00284655452480e+05    7.94982199928219e+04
06.11    4.39547583325099e+01    2.11048096259294e-02    4.11779398026454e-03    1.70690531026671e-03    4.39547583325099e+01    8.76985898180569e+05    7.81074734913905e+04
06.12    4.52019679620081e+01    2.27901850541843e-02    4.59707510863682e-03    1.85000624265456e-03    4.52019679620081e+01    8.53453076286913e+05    7.66925730439897e+04
06.13    4.63485944071210e+01    2.30786877205811e-02    4.96103706244743e-03    1.88116865217475e-03    4.63485944071210e+01    8.29242397649103e+05    7.51622998519203e+04
06.14    4.73235067980061e+01    2.25488978918774e-02    5.25621133251719e-03    1.84615095350523e-03    4.73235067980061e+01    8.03755397144660e+05    7.34284311113422e+04
06.15    4.80985091702776e+01    2.19028567282363e-02    5.51543198902986e-03    1.80166168469514e-03    4.80985091702776e+01    7.77120804949644e+05    7.15152580851327e+04
06.16    4.86599377827395e+01    2.13317607776306e-02    5.74798777236050e-03    1.76333818196732e-03    4.86599377827395e+01    7.49821959119935e+05    6.94952418831536e+04
06.17    4.89673947762765e+01    2.04355088065026e-02    5.94606081579507e-03    1.69809043667134e-03    4.89673947762766e+01    7.22089285128730e+05    6.74113006111708e+04
06.18    4.89786123032351e+01    1.86581968189448e-02    6.08742971822810e-03    1.55910620976991e-03    4.89786123032352e+01    6.94134805593841e+05    6.52866237018575e+04
06.19    4.86734013464667e+01    1.57658160044045e-02    6.13207042999473e-03    1.32533640732948e-03    4.86734013464667e+01    6.66057118803006e+05    6.30918282482925e+04
06.20    4.80490838071329e+01    1.19594978403773e-02    6.02518751917760e-03    1.01166593865505e-03    4.80490838071329e+01    6.38222628228231e+05    6.08114875948983e+04
06.21    4.71248789783718e+01    7.79299169506859e-03    5.72101031333387e-03    6.63247021436117e-04    4.71248789783719e+01    6.11822846221073e+05    5.85266810363425e+04
06.22    4.59437565081620e+01    4.15758645987535e-03    5.21495211331430e-03    3.55715857561197e-04    4.59437565081620e+01    5.88228113337797e+05    5.63520726093493e+04
06.23    4.45957921623931e+01    2.25399163170438e-03    4.57037206948417e-03    1.93570044631028e-04    4.45957921623931e+01    5.68272966083156e+05    5.43834980323253e+04
06.24    4.32465280467391e+01    3.11718252013489e-03    3.91270150067629e-03    2.68179188435331e-04    4.32465280467391e+01    5.52005177754141e+05    5.26798656650616e+04
06.25    4.20940905086160e+01    6.78417392638334e-03    3.36416993530910e-03    5.83650027960026e-04    4.20940905086160e+01    5.38627260766469e+05    5.12344070195207e+04
06.26    4.12837111034257e+01    1.21684428272614e-02    2.97104875460858e-03    1.04565043155331e-03    4.12837111034258e+01    5.27001652668605e+05    5.00023819848182e+04
06.27    4.08635382151015e+01    1.78209193550663e-02    2.70281318494438e-03    1.52915974375788e-03    4.08635382151015e+01    5.16350136732247e+05    4.89472850988506e+04
06.28    4.08051821115513e+01    2.25237871184038e-02    2.50064213413499e-03    1.93066907163767e-03    4.08051821115513e+01    5.06761211771680e+05    4.80786106578547e+04
06.29    4.10539748892108e+01    2.54163522716134e-02    2.31591791191065e-03    2.17789076500892e-03    4.10539748892108e+01    4.99035861097971e+05    4.74406250335492e+04
06.30    4.15600224307276e+01    2.61552851093705e-02    2.11289092308896e-03    2.24205956843838e-03    4.15600224307275e+01    4.94175945357211e+05    4.70915663749067e+04
06.31    4.22820970575725e+01    2.50108700501889e-02    1.85903039930768e-03    2.14588708215445e-03    4.22820970575726e+01    4.92631343328479e+05    4.70546900139024e+04
06.32    4.31709308443260e+01    2.25908707209951e-02    1.53759086925991e-03    1.94060049877301e-03    4.31709308443261e+01    4.93711781388157e+05    4.72640950313789e+04
06.33    4.41543174109306e+01    1.95495716315784e-02    1.17661329407102e-03    1.68169442035518e-03    4.41543174109305e+01    4.95624336348454e+05    4.75526767916768e+04
06.34    4.51325145910562e+01    1.65200652918271e-02    8.43468523815982e-04    1.42331559027752e-03    4.51325145910563e+01    4.96280633312001e+05    4.77212577342439e+04
06.35    4.60137731851022e+01    1.40271929103486e-02    5.93475419526719e-04    1.21067305121761e-03    4.60137731851022e+01    4.94550562794710e+05    4.76658439517190e+04
06.36    4.67476268236433e+01    1.22880051541124e-02    4.31847016468557e-04    1.06265934489368e-03    4.67476268236433e+01    4.90618534666787e+05    4.74006874274618e+04
06.37    4.73081800165210e+01    1.11145354241332e-02    3.24366937323210e-04    9.63210270812479e-04    4.73081800165210e+01    4.85129449820091e+05    4.69670826683670e+04
06.38    4.76945012443169e+01    1.01130190635067e-02    2.35664668200106e-04    8.78266311913650e-04    4.76945012443169e+01    4.78665786413679e+05    4.64040331688947e+04
06.39    4.79944015685292e+01    9.03464509859476e-03    1.68011442378266e-04    7.86143784595579e-04    4.79944015685293e+01    4.71993296352760e+05    4.57914086279589e+04
06.40    4.84000530681299e+01    7.99661919316020e-03    1.70872089287193e-04    6.96992658824281e-04    4.84000530681299e+01    4.66048246133901e+05    4.52348202761959e+04
06.41    4.90930756405730e+01    7.45528873242196e-03    2.91071594658573e-04    6.50736927027864e-04    4.90930756405730e+01    4.61300466980086e+05    4.47890042657834e+04
06.42    5.00942357333554e+01    7.87708847952461e-03    5.08417127607843e-04    6.88428981196824e-04    5.00942357333555e+01    4.57415840927083e+05    4.44286795481242e+04
06.43    5.12564713063605e+01    9.26420549841901e-03    7.46182521704760e-04    8.10679209969007e-04    5.12564713063605e+01    4.53859000818356e+05    4.41082799784540e+04
06.44    5.23829656371935e+01    1.10470829043369e-02    9.33306261374709e-04    9.67992148857254e-04    5.23829656371935e+01    4.50419056369169e+05    4.37977786312948e+04
06.45    5.33538372859712e+01    1.25047493318055e-02    1.03271389822317e-03    1.09728999499960e-03    5.33538372859714e+01    4.47425942918040e+05    4.35151350520784e+04
06.46    5.41627195039799e+01    1.31593520407890e-02    1.03961199687269e-03    1.15641002374233e-03    5.41627195039799e+01    4.45349471670748e+05    4.32982609530748e+04
06.47    5.48323473460683e+01    1.28247823850920e-02    9.82914221753201e-04    1.12853746507087e-03    5.48323473460682e+01    4.44056987849715e+05    4.31328682244187e+04
06.48    5.53220194776894e+01    1.15938005812928e-02    9.07945725656926e-04    1.02133104971384e-03    5.53220194776894e+01    4.42703815563794e+05    4.29409782563435e+04
06.49    5.55386294965185e+01    9.86818039233558e-03    8.42357726643174e-04    8.69833620574114e-04    5.55386294965184e+01    4.40325156010157e+05    4.26361554435123e+04
06.50    5.54540420480306e+01    8.24107923867611e-03    7.89116459051013e-04    7.26281083395733e-04    5.54540420480307e+01    4.36533450063872e+05    4.21921223231520e+04
06.51    5.52073684178323e+01    7.19659830754808e-03    7.52347246867546e-04    6.33524655281416e-04    5.52073684178323e+01    4.31598152307547e+05    4.16460795192378e+04
06.52    5.50761918122936e+01    6.86823967940467e-03    7.59857533741849e-04    6.03480723693946e-04    5.50761918122936e+01    4.26081612640135e+05    4.10657587655969e+04
06.53    5.53539243676843e+01    7.05678708880873e-03    8.50570565829684e-04    6.18743476104543e-04    5.53539243676843e+01    4.20812715694439e+05    4.05535179675647e+04
06.54    5.62179577768238e+01    7.40693213195220e-03    1.03412884218286e-03    6.48403388048353e-04    5.62179577768237e+01    4.16820341787780e+05    4.02267204765692e+04
06.55    5.76573850434072e+01    7.55501956395314e-03    1.27226650307899e-03    6.61002136751924e-04    5.76573850434072e+01    4.14910618995714e+05    4.01593576992968e+04
06.56    5.94775039305667e+01    7.27001296745748e-03    1.49995670945854e-03    6.36476038713318e-04    5.94775039305667e+01    4.15056092830800e+05    4.03251506626950e+04
06.57    6.14259799308284e+01    6.60553482451710e-03    1.65246411524809e-03    5.79230748434184e-04    6.14259799308284e+01    4.16652330559629e+05    4.06500629349248e+04
06.58    6.33705615529892e+01    5.84350846369903e-03    1.69381807933721e-03    5.13519862885114e-04    6.33705615529893e+01    4.19182128732097e+05    4.10736791371191e+04
06.59    6.53576388518256e+01    5.21166128399580e-03    1.64979391908009e-03    4.59089764195081e-04    6.53576388518256e+01    4.22424156035771e+05    4.15561424398739e+04
06.60    6.74866285498343e+01    4.72926158824128e-03    1.60278822948559e-03    4.17610727287913e-04    6.74866285498344e+01    4.26223205929169e+05    4.20702015756587e+04
06.61    6.97122551778230e+01    4.31932953655647e-03    1.63642112020968e-03    3.82334852900614e-04    6.97122551778230e+01    4.30044833567797e+05    4.25728013091619e+04
06.62    7.17541839890919e+01    3.96980390796353e-03    1.78321511052410e-03    3.52237953590480e-04    7.17541839890918e+01    4.32554219847739e+05    4.29434270483922e+04
06.63    7.32278042466639e+01    3.76178515438408e-03    2.00706784612002e-03    3.34574172160801e-04    7.32278042466640e+01    4.32096902745215e+05    4.30117567917911e+04
06.64    7.39137799455758e+01    3.84922870969431e-03    2.19470836519028e-03    3.43157116767667e-04    7.39137799455758e+01    4.27905655920345e+05    4.26913527874230e+04
06.65    7.39312099457683e+01    4.44132175489493e-03    2.17077437157983e-03    3.96860543284486e-04    7.39312099457683e+01    4.20808305573239e+05    4.20704770824519e+04
06.66    7.36830264563166e+01    5.63817530849868e-03    1.81660968586700e-03    5.04952686985452e-04    7.36830264563166e+01    4.12550104119110e+05    4.13334771017464e+04
06.67    7.36490341352527e+01    7.24790826979210e-03    1.23770338434608e-03    6.50558773218678e-04    7.36490341352527e+01    4.04690808650347e+05    4.06356954564675e+04
06.68    7.41877951559636e+01    8.88237011195006e-03    7.31611765539486e-04    7.98978174363907e-04    7.41877951559636e+01    3.98092848612743e+05    4.00525081642509e+04
06.69    7.54641514332922e+01    1.01288141610470e-02    5.22738724897714e-04    9.12991361194424e-04    7.54641514332922e+01    3.93212553084162e+05    3.96280697261386e+04
06.70    7.74680873277612e+01    1.05305529207270e-02    5.90172866698294e-04    9.51120310756248e-04    7.74680873277612e+01    3.90335291212027e+05    3.94016712462246e+04
06.71    7.99913795425492e+01    9.69607374726936e-03    7.54285242309599e-04    8.77489833066847e-04    7.99913795425493e+01    3.89113592989588e+05    3.93480328116117e+04
06.72    8.26222063154683e+01    7.73734475585228e-03    8.50207941203653e-04    7.01621185504301e-04    8.26222063154683e+01    3.88373084072416e+05    3.93591235536392e+04
06.73    8.48630247991795e+01    5.41389768307275e-03    8.27046111418764e-04    4.91936095576156e-04    8.48630247991794e+01    3.86503156597964e+05    3.92730876972838e+04
06.74    8.63484345710684e+01    3.61867638018523e-03    7.25171434976453e-04    3.29514930783909e-04    8.63484345710685e+01    3.82187897482330e+05    3.89381453907057e+04
06.75    8.70242159010125e+01    3.00782456440251e-03    5.80007320157801e-04    2.74506979481712e-04    8.70242159010126e+01    3.75191621407194e+05    3.83163788921679e+04
06.76    8.71711980011131e+01    3.99662411156523e-03    4.07535794463962e-04    3.65614308045913e-04    8.71711980011132e+01    3.66631829230527e+05    3.75367769954949e+04
06.77    8.71879669314527e+01    6.54732418361319e-03    2.74998088267625e-04    6.00450139270505e-04    8.71879669314529e+01    3.57941921181011e+05    3.67631637606047e+04
06.78    8.72969285782110e+01    1.00376920574016e-02    2.79148194957292e-04    9.22951776278319e-04    8.72969285782110e+01    3.49658545848551e+05    3.60433759279778e+04
06.79    8.74952799640521e+01    1.34265272517901e-02    4.56231855043238e-04    1.23787589002111e-03    8.74952799640522e+01    3.41524080892781e+05    3.53315275193967e+04
06.80    8.77222189990890e+01    1.55399175736486e-02    7.77268772277520e-04    1.43663386398013e-03    8.77222189990889e+01    3.33234223518718e+05    3.45757563998709e+04
06.81    8.79917818067108e+01    1.56597101236185e-02    1.19603791639965e-03    1.45163651831851e-03    8.79917818067108e+01    3.24900364049094e+05    3.37815242671918e+04
06.82    8.83947556854246e+01    1.39274710819675e-02    1.65710045514765e-03    1.29448962741846e-03    8.83947556854247e+01    3.17113015450603e+05    3.30265720813213e+04
06.83    8.89762606844451e+01    1.09741622973502e-02    2.09096576189329e-03    1.02262819175996e-03    8.89762606844449e+01    3.10318217820767e+05    3.23718322403257e+04
06.84    8.96403761779315e+01    7.45651264690172e-03    2.44632981351310e-03    6.96575915651414e-04    8.96403761779315e+01    3.04297947167788e+05    3.17901242188075e+04
06.85    9.02265601665676e+01    4.10847751303004e-03    2.72451562256125e-03    3.84736384426371e-04    9.02265601665675e+01    2.98504923506892e+05    3.12166380991572e+04
06.86    9.06515818936598e+01    2.10737782438822e-03    2.97734929404613e-03    1.97797333871567e-04    9.06515818936599e+01    2.92692716360231e+05    3.06269627280961e+04
06.87    9.09342319841814e+01    3.15445224635974e-03    3.27638452381356e-03    2.96692640933784e-04    9.09342319841813e+01    2.87019883953976e+05    3.00419074300555e+04
06.88    9.10866213035186e+01    8.00157582156953e-03    3.64850789149470e-03    7.53906006615772e-04    9.10866213035186e+01    2.81700156500967e+05    2.94820244664691e+04
