# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
05.17    4.65451503166669e+00    9.20935177557295e-04    2.86630020640008e-02    7.86188002902147e-05    1.21555634575618e+02    2.07707133889012e+06    9.54884517290101e+04
05.18    4.04448766418670e+00    1.13137638671872e-03    2.77462715824041e-02    9.49558562940045e-05    1.12775843597204e+02    2.09538773718898e+06    9.23244875550169e+04
05.19    3.42633856048107e+00    1.13428010778883e-03    2.57154775618486e-02    9.28526364843170e-05    1.05730044731937e+02    2.12654480459499e+06    8.94141121033752e+04
05.20    2.94151262199725e+00    7.24509922043175e-04    2.33544754291752e-02    5.76542142440802e-05    1.03918654642878e+02    2.18318611388835e+06    8.81782197298536e+04
05.21    2.65243829230292e+00    1.35442646573929e-04    2.08685909262980e-02    1.04963921709621e-05    1.09269831703006e+02    2.28841090443205e+06    9.01319626568084e+04
05.22    2.56030621616750e+00    3.81896186855777e-04    1.80142899797950e-02    2.89699246963526e-05    1.21311379068881e+02    2.46018304866695e+06    9.61226174181575e+04
05.23    2.63878898902429e+00    1.96612535372931e-03    1.48065075618384e-02    1.46889476471764e-04    1.37328353316328e+02    2.68654121815623e+06    1.05551091546021e+05
05.24    2.84116388441030e+00    4.04694231282734e-03    1.18079841918003e-02    2.99417374455257e-04    1.53570108624183e+02    2.92020316717668e+06    1.16285918598741e+05
05.25    3.10040938221773e+00    5.71318467425968e-03    9.70580687387774e-03    4.20334725576010e-04    1.67022777499645e+02    3.10218443667260e+06    1.25605816101761e+05
05.26    3.34019823274598e+00    6.93996571398293e-03    8.83350001355959e-03    5.09132407935109e-04    1.76300033582483e+02    3.18932634125697e+06    1.31377236035768e+05
05.27    3.48912098434036e+00    7.91820550075563e-03    9.02614164363843e-03    5.80242860874597e-04    1.81170912312409e+02    3.16604787822074e+06    1.32633047392935e+05
05.28    3.50102344435601e+00    8.57082974905053e-03    9.62142535801942e-03    6.28087016949532e-04    1.81908500096599e+02    3.04475818952246e+06    1.29644639990316e+05
05.29    3.38317876191829e+00    8.69452422118434e-03    9.70318050750678e-03    6.37711214683432e-04    1.79177718696945e+02    2.85918660154808e+06    1.23663538251689e+05
05.30    3.21039734926930e+00    8.07373112299063e-03    8.80225650547279e-03    5.93058767866998e-04    1.74263230339870e+02    2.65006441501972e+06    1.16339630632524e+05
05.31    3.08831343801215e+00    6.77538766933995e-03    7.34430335614541e-03    4.98618572229259e-04    1.69028075068270e+02    2.44897994129582e+06    1.09027456795404e+05
05.32    3.07716951370712e+00    5.39221775319610e-03    6.13295596464645e-03    3.97633561184585e-04    1.65370837069566e+02    2.27072866993685e+06    1.02419203132391e+05
05.33    3.15260782326461e+00    4.53059581923602e-03    5.62832325353517e-03    3.34781594774699e-04    1.64397197872024e+02    2.11772017275756e+06    9.66923805816922e+04
05.34    3.24238483985238e+00    4.23127154649145e-03    5.72049151123814e-03    3.13295535464967e-04    1.65908614819375e+02    1.98957999415246e+06    9.19049179485630e+04
05.35    3.28710547927614e+00    4.04963648967554e-03    5.88724493719311e-03    3.00462824876935e-04    1.68598907569170e+02    1.88909542809091e+06    8.82574547833748e+04
05.36    3.27581644505914e+00    3.40645560703618e-03    5.59511158224585e-03    2.53288293346496e-04    1.70869810891636e+02    1.82159210673066e+06    8.60559683054684e+04
05.37    3.25581786344650e+00    2.03510089883345e-03    4.66881890881048e-03    1.51669468124773e-04    1.71902113120784e+02    1.78821527867666e+06    8.54037164223403e+04
05.38    3.30947734849799e+00    4.91714793151078e-04    3.35453968329985e-03    3.67336345531605e-05    1.72168783104867e+02    1.78051158491485e+06    8.59325599323314e+04
05.39    3.50022718771215e+00    7.50315791231575e-05    2.08791609990391e-03    5.61865444845515e-06    1.73074511011052e+02    1.78184828449638e+06    8.68628769298395e+04
05.40    3.82391747613980e+00    1.61347595420208e-03    1.26683777368534e-03    1.21103190379156e-04    1.76000814268873e+02    1.77601158826533e+06    8.74126307535399e+04
05.41    4.21481510869048e+00    4.58151202000150e-03    1.18227003815769e-03    3.44645296711118e-04    1.81729968238294e+02    1.75787830353289e+06    8.73288021433245e+04
05.42    4.59348965115046e+00    8.09793120117451e-03    1.95803386981824e-03    6.10507273892853e-04    1.90624055791736e+02    1.73776116766755e+06    8.71235005471402e+04
05.43    4.89974452141987e+00    1.19092606950553e-02    3.50159906300606e-03    8.99840803678553e-04    2.02748516612866e+02    1.73372095173595e+06    8.77147438504213e+04
05.44    5.09828564662969e+00    1.58901448858277e-02    5.45956239098646e-03    1.20337636403561e-03    2.17386272872644e+02    1.75729953250878e+06    8.97139022265157e+04
05.45    5.18642181254430e+00    1.96644100096541e-02    7.22427049805765e-03    1.49271655224842e-03    2.32801140338376e+02    1.80533400878464e+06    9.29904936103135e+04
05.46    5.20863541079632e+00    2.27523665906113e-02    8.25114999924605e-03    1.73129830682328e-03    2.47250925426421e+02    1.86483661692507e+06    9.68992614748759e+04
05.47    5.24325016655491e+00    2.44250553495712e-02    8.41461307007054e-03    1.86312463400822e-03    2.60109356765323e+02    1.92345450640342e+06    1.00804085258655e+05
05.48    5.35647964340514e+00    2.37651621786221e-02    7.91068306447336e-03    1.81725323863340e-03    2.71582201600553e+02    1.97505992320060e+06    1.04378291308905e+05
05.49    5.56735421976476e+00    2.04701724471211e-02    6.98989453642240e-03    1.56915769558839e-03    2.81716657099827e+02    2.01815289282728e+06    1.07531084741796e+05
05.50    5.85175945678656e+00    1.54083239908507e-02    5.90094533367097e-03    1.18404309286752e-03    2.90301837904206e+02    2.05214361347461e+06    1.10215937559840e+05
05.51    6.16737757984682e+00    1.00405059079356e-02    4.91400877477751e-03    7.73416136472165e-04    2.97635254890034e+02    2.07653474153716e+06    1.12387940684734e+05
05.52    6.47702684637294e+00    5.52434695559925e-03    4.28960116592404e-03    4.26534257416170e-04    3.04858143013873e+02    2.09151093341408e+06    1.14047557031139e+05
05.53    6.75971872649621e+00    2.41373505450019e-03    4.16055318756820e-03    1.86787041915511e-04    3.13113258516007e+02    2.09736660686067e+06    1.15208100916703e+05
05.54    7.01381393938730e+00    7.93758040411723e-04    4.38489716217360e-03    6.15633885570871e-05    3.22403373541526e+02    2.09292022577998e+06    1.15806040689527e+05
05.55    7.25433951653270e+00    4.67093782492137e-04    4.60716642870388e-03    3.63106714791880e-05    3.31212079273239e+02    2.07572724691547e+06    1.15695946170937e+05
05.56    7.51180515869641e+00    1.11245588675184e-03    4.53930698780709e-03    8.66858177668649e-05    3.37525280316829e+02    2.04383626400117e+06    1.14746021010018e+05
05.57    7.81790212174066e+00    2.30230910566079e-03    4.10735960636181e-03    1.79840746614124e-04    3.40395885658074e+02    1.99743868551573e+06    1.12930472615745e+05
05.58    8.17292179831453e+00    3.52648209542078e-03    3.36666225483484e-03    2.76124653421740e-04    3.40659163233331e+02    1.94018143234271e+06    1.10419090673654e+05
05.59    8.52595578709975e+00    4.46347922257783e-03    2.49826255343532e-03    3.50262521382489e-04    3.40123370953115e+02    1.87983864168555e+06    1.07633482974968e+05
05.60    8.80167195199838e+00    5.14144003103414e-03    1.78681721705899e-03    4.04224800377717e-04    3.39872161907925e+02    1.82592558685992e+06    1.05122276988188e+05
05.61    8.95761500537802e+00    5.69401389827854e-03    1.35928707447741e-03    4.48325136211648e-04    3.39289220301237e+02    1.78469443824573e+06    1.03270476222768e+05
05.62    9.01973489270759e+00    6.06557189289876e-03    1.10336122967950e-03    4.78099740813865e-04    3.36953794442778e+02    1.75559684524056e+06    1.02095531334045e+05
05.63    9.05628729696661e+00    5.99747178928812e-03    8.50610136920572e-04    4.73148742996912e-04    3.32408866704363e+02    1.73344701504153e+06    1.01348997269837e+05
05.64    9.12326984020830e+00    5.23853873690077e-03    5.15609250958762e-04    4.13672970975051e-04    3.27106808167685e+02    1.71402854435910e+06    1.00824661527374e+05
05.65    9.23795204902664e+00    3.77745777098367e-03    1.90260421247735e-04    2.98691146968974e-04    3.23744951529850e+02    1.69792253287842e+06    1.00567448413562e+05
05.66    9.40175319690955e+00    1.99431040954324e-03    5.60640069893529e-05    1.57984740118207e-04    3.24725927413877e+02    1.68813491396945e+06    1.00736167433982e+05
05.67    9.62458961555031e+00    5.63837783497162e-04    1.26445492697419e-04    4.47696264543885e-05    3.30651284219406e+02    1.68552222426432e+06    1.01349566216147e+05
05.68    9.92589147488330e+00    1.57677473290453e-05    2.54292124902796e-04    1.25528117785155e-06    3.40215186469341e+02    1.68819022981664e+06    1.02267828477337e+05
05.69    1.03117006615460e+01    4.36908519213595e-04    3.77123161369945e-04    3.48789598636024e-05    3.51487938303603e+02    1.69276491984521e+06    1.03277044552342e+05
05.70    1.07424392157435e+01    1.66695460913627e-03    5.81770659066043e-04    1.33449387969126e-04    3.63008386727787e+02    1.69540089886633e+06    1.04145204189995e+05
05.71    1.11340795141924e+01    3.42349455747158e-03    9.90188398936724e-04    2.74850678449568e-04    3.73941039460974e+02    1.69216091802739e+06    1.04633495232324e+05
05.72    1.13980180139804e+01    5.19952393678085e-03    1.61522971139848e-03    4.18651012350069e-04    3.83519671791951e+02    1.67818466517193e+06    1.04434030178988e+05
05.73    1.14837858824630e+01    6.49676875869666e-03    2.25667612116971e-03    5.24663393472014e-04    3.90557054533485e+02    1.64904727106119e+06    1.03250285884676e+05
05.74    1.14118826954164e+01    7.18318340423421e-03    2.62940607121808e-03    5.81856705132418e-04    3.94038050471652e+02    1.60507610972695e+06    1.01073319374945e+05
05.75    1.12708614265270e+01    7.42880816689353e-03    2.64702828352596e-03    6.03568196097867e-04    3.94203264825113e+02    1.55270279489779e+06    9.82807103231502e+04
05.76    1.11594040504770e+01    7.46372239638008e-03    2.46580176579489e-03    6.08154853843328e-04    3.92585198143853e+02    1.50054898672871e+06    9.53954034943277e+04
05.77    1.11111415562773e+01    7.52936981170596e-03    2.28055719614863e-03    6.15066961214441e-04    3.90683291688260e+02    1.45452584833666e+06    9.27698248047722e+04
05.78    1.10780896286341e+01    7.88610617428752e-03    2.19081231536030e-03    6.45411444620851e-04    3.88804418603683e+02    1.41666494504290e+06    9.05118711207514e+04
05.79    1.09945709558186e+01    8.68672272000499e-03    2.20023735774481e-03    7.11482500257775e-04    3.86447137711625e+02    1.38648082419763e+06    8.85891738848258e+04
05.80    1.08394814615544e+01    9.82843233680410e-03    2.25977003320555e-03    8.04498350018997e-04    3.83319189507765e+02    1.36198432676487e+06    8.69153586543497e+04
05.81    1.06420882501050e+01    1.09710334799156e-02    2.30475800289392e-03    8.96273029394309e-04    3.79697513868434e+02    1.34053930333771e+06    8.54025551791807e+04
05.82    1.04549227340137e+01    1.17691690612582e-02    2.27608734750419e-03    9.58713448661083e-04    3.76030077129649e+02    1.31966047434740e+06    8.39804791729774e+04
05.83    1.03311846717119e+01    1.21652566732087e-02    2.14712580257064e-03    9.87810684443995e-04    3.72581303521791e+02    1.29756241907888e+06    8.25954049282620e+04
05.84    1.03043874484404e+01    1.24679647018766e-02    1.93273570199744e-03    1.00937747518874e-03    3.69403806350406e+02    1.27334186133392e+06    8.12054326761596e+04
05.85    1.03747875044430e+01    1.31314215791786e-02    1.66599912995911e-03    1.06052161671970e-03    3.66500089567222e+02    1.24682686561724e+06    7.97790227820297e+04
05.86    1.05173615492729e+01    1.44146270220316e-02    1.38753999931043e-03    1.16212341834866e-03    3.63857279334637e+02    1.21804886685059e+06    7.82796873983393e+04
05.87    1.07167668782009e+01    1.61315267247810e-02    1.13817546294855e-03    1.29905770363699e-03    3.61618815490663e+02    1.18835499872796e+06    7.67557307702382e+04
05.88    1.10101563067438e+01    1.76598429570398e-02    9.34976427891736e-04    1.42116683383327e-03    3.60797721852828e+02    1.16285501600206e+06    7.55120917222430e+04
05.89    1.14908336797426e+01    1.83065853925963e-02    7.64445229039350e-04    1.47270119798348e-03    3.63789402085528e+02    1.15061445154886e+06    7.51321191276310e+04
05.90    1.22445891358861e+01    1.78083947378914e-02    6.06334796270794e-04    1.43248561290869e-03    3.73378644267977e+02    1.15983113530930e+06    7.61640721356137e+04
05.91    1.32516461875368e+01    1.65088412640128e-02    4.75904971999989e-04    1.32811116452928e-03    3.90227904327255e+02    1.19008410434531e+06    7.86010586618943e+04
05.92    1.43409040141213e+01    1.50604119873587e-02    4.37385090947835e-04    1.21195158750120e-03    4.11058568047987e+02    1.22899733337479e+06    8.16375466356944e+04
05.93    1.52588240095555e+01    1.39538829071221e-02    5.55963284949827e-04    1.12335698549775e-03    4.29891909941409e+02    1.25816752280999e+06    8.40412792921896e+04
05.94    1.58069723249590e+01    1.32100481774000e-02    8.32407273812246e-04    1.06387104920022e-03    4.41602107755310e+02    1.26409896935690e+06    8.48825141472606e+04
05.95    1.59353907848659e+01    1.23865567054679e-02    1.18746331069430e-03    9.97759518192740e-04    4.44536622585715e+02    1.24462384688506e+06    8.39882681513992e+04
05.96    1.57410517027075e+01    1.09347418242873e-02    1.52978648464011e-03    8.80790706211181e-04    4.40583796684139e+02    1.20722359907654e+06    8.18527896978595e+04
05.97    1.53939289791671e+01    8.68941854950916e-03    1.83926224150001e-03    6.99775558221428e-04    4.33480737950882e+02    1.16236809524901e+06    7.91923701274599e+04
05.98    1.50419187097523e+01    6.02047690953051e-03    2.15222576270454e-03    4.84702740055333e-04    4.26800697333373e+02    1.11797892663067e+06    7.65582641003712e+04
05.99    1.47598984995987e+01    3.54288208262498e-03    2.46884451381987e-03    2.85177998776323e-04    4.22732445994305e+02    1.07801227324914e+06    7.42269459337530e+04
06.00    1.45606927333172e+01    1.82434102501932e-03    2.70777097586164e-03    1.46844876793255e-04    4.21790241165747e+02    1.04365193741932e+06    7.22764864425083e+04
06.01    1.44377968458983e+01    1.29189596714179e-03    2.77164336979763e-03    1.04002809164243e-04    4.23333388210849e+02    1.01520159607844e+06    7.07178802438624e+04
06.02    1.43949707984879e+01    2.09095630408557e-03    2.64469363398017e-03    1.68360915297497e-04    4.26459553454551e+02    9.93180837441077e+05    6.95777578904129e+04
06.03    1.44489609943823e+01    3.91816728073141e-03    2.40712147161620e-03    3.15490814156536e-04    4.30686507596680e+02    9.78332956875080e+05    6.89080128505066e+04
06.04    1.46145489217531e+01    6.10269442628740e-03    2.18307676273301e-03    4.91237360116974e-04    4.35981895268165e+02    9.70501659434837e+05    6.87149966434262e+04
06.05    1.48868480746575e+01    7.94903139997461e-03    2.10148757100186e-03    6.39450832086153e-04    4.42349905832247e+02    9.67286190223066e+05    6.88636475768635e+04
06.06    1.52310403964105e+01    9.14778037631226e-03    2.28012138652744e-03    7.35332774230842e-04    4.49538333946501e+02    9.64132477250790e+05    6.90709761475836e+04
06.07    1.55897022749942e+01    9.96925929840734e-03    2.80065925304003e-03    8.00990910112927e-04    4.57208573656947e+02    9.56530268599352e+05    6.90420053534596e+04
06.08    1.59090422602497e+01    1.10449729867175e-02    3.66282462862646e-03    8.87614541447174e-04    4.65324751575761e+02    9.42425604706375e+05    6.86275095153799e+04
06.09    1.61591216953077e+01    1.28797528582390e-02    4.75255332070736e-03    1.03627717991179e-03    4.74095052885886e+02    9.22789120083236e+05    6.78683215349875e+04
06.10    1.63397201464142e+01    1.53876743901112e-02    5.87696098185644e-03    1.24074916009207e-03    4.83611251193305e+02    9.00284655452480e+05    6.69182837607843e+04
06.11    1.64700525185586e+01    1.78049775673225e-02    6.85779721445861e-03    1.44002297568719e-03    4.93521317390902e+02    8.76985898180569e+05    6.58950181500727e+04
06.12    1.65676028295535e+01    1.92614259357281e-02    7.61482363330639e-03    1.56355721284427e-03    5.03018181294696e+02    8.53453076286913e+05    6.48177411458100e+04
06.13    1.66422783031580e+01    1.95412073729324e-02    8.17243778602710e-03    1.59282482525314e-03    5.11349700974388e+02    8.29242397649103e+05    6.36414906174708e+04
06.14    1.66905306362661e+01    1.91363555301940e-02    8.59945810651397e-03    1.56675511051956e-03    5.18008126076305e+02    8.03755397144660e+05    6.23157978943693e+04
06.15    1.66937577366855e+01    1.86364593364037e-02    8.95347453095144e-03    1.53297787322382e-03    5.22662620035410e+02    7.77120804949644e+05    6.08501080828334e+04
06.16    1.66266309720381e+01    1.81974867114459e-02    9.25894953333425e-03    1.50425103059400e-03    5.25018532063740e+02    7.49821959119935e+05    5.92843110261937e+04
06.17    1.64597055492785e+01    1.74727807175012e-02    9.51260871271961e-03    1.45190228045621e-03    5.24523793014588e+02    7.22089285128730e+05    5.76380497600207e+04
06.18    1.61830460551856e+01    1.59825897992371e-02    9.68504204518877e-03    1.33552857470634e-03    5.20746174356003e+02    6.94134805593841e+05    5.59244462972146e+04
06.19    1.58351699095283e+01    1.35282961297701e-02    9.70570734545196e-03    1.13724169969443e-03    5.13842542897738e+02    6.66057118803006e+05    5.41376948502407e+04
06.20    1.54860001902380e+01    1.02823040740922e-02    9.48064911202982e-03    8.69790432800067e-04    5.04279927431337e+02    6.38222628228231e+05    5.22833161554305e+04
06.21    1.51979257700851e+01    6.71498536258074e-03    8.94231903127217e-03    5.71499908505882e-04    4.92631344778762e+02    6.11822846221073e+05    5.04306717955526e+04
06.22    1.49929027742317e+01    3.59125508164941e-03    8.09161913170617e-03    3.07261531039387e-04    4.79581459191325e+02    5.88228113337797e+05    4.86759972577623e+04
06.23    1.48464562053766e+01    1.95205758479489e-03    7.03607694172027e-03    1.67640317956886e-04    4.65997664804268e+02    5.68272966083156e+05    4.70985421278626e+04
06.24    1.47301437425465e+01    2.70680207020857e-03    5.97577055083292e-03    2.32873108249111e-04    4.53158091811959e+02    5.52005177754141e+05    4.57445043783729e+04
06.25    1.46524573998719e+01    5.90687820970237e-03    5.09676718737136e-03    5.08175301762517e-04    4.42535124032431e+02    5.38627260766469e+05    4.46090276715480e+04
06.26    1.46498864637200e+01    1.06233416579746e-02    4.46510163906913e-03    9.12877838757895e-04    4.35110951042380e+02    5.27001652668605e+05    4.36532755322833e+04
06.27    1.47554036355490e+01    1.55981591773428e-02    4.03075405602786e-03    1.33843134663753e-03    4.31073827733636e+02    5.16350136732247e+05    4.28422085897381e+04
06.28    1.49802180898007e+01    1.97618419768836e-02    3.70248680866397e-03    1.69392371286379e-03    4.30097360353643e+02    5.06761211771680e+05    4.21830441432430e+04
06.29    1.53239664819554e+01    2.23538826639227e-02    3.40411265693916e-03    1.91547213760584e-03    4.31853621149456e+02    4.99035861097971e+05    4.17244045947352e+04
06.30    1.57857944393906e+01    2.30658853363271e-02    3.08066919968391e-03    1.97723285013196e-03    4.36128269980749e+02    4.94175945357211e+05    4.15292230908423e+04
06.31    1.63623639957923e+01    2.21231195225234e-02    2.68617185118846e-03    1.89812334817130e-03    4.42665465781688e+02    4.92631343328479e+05    4.16217640243582e+04
06.32    1.70283678301752e+01    2.00459531696129e-02    2.20069353607996e-03    1.72198704511101e-03    4.50955363837744e+02    4.93711781388157e+05    4.19396776381278e+04
06.33    1.77275557323307e+01    1.74035745006181e-02    1.66774680660614e-03    1.49709132678127e-03    4.60204466713466e+02    4.95624336348454e+05    4.23327205753685e+04
06.34    1.83843431716718e+01    1.47556939182982e-02    1.18365529406355e-03    1.27130303835224e-03    4.69358813821452e+02    4.96280633312001e+05    4.26245453685399e+04
06.35    1.89374124773273e+01    1.25704190729693e-02    8.24642618512004e-04    1.08494035203068e-03    4.77409724415039e+02    4.94550562794710e+05    4.27155766495392e+04
06.36    1.93728626475828e+01    1.10470544743555e-02    5.94339495568774e-04    9.55342671450186e-04    4.83859062307143e+02    4.90618534666787e+05    4.26137497149260e+04
06.37    1.97142524393717e+01    1.00253962350937e-02    4.41983324627226e-04    8.68823055045510e-04    4.88652691193491e+02    4.85129449820091e+05    4.23646689482300e+04
06.38    1.99869815471908e+01    9.15551980885471e-03    3.17605441192117e-04    7.95112178240766e-04    4.91977192211436e+02    4.78665786413679e+05    4.20105056878285e+04
06.39    2.02139914669498e+01    8.21077892625839e-03    2.23830402031092e-04    7.14455603858792e-04    4.94700566799705e+02    4.71993296352760e+05    4.16157058592829e+04
06.40    2.04348285917414e+01    7.29518818483297e-03    2.25050963518219e-04    6.35855289185127e-04    4.98659212249813e+02    4.66048246133901e+05    4.12670052744546e+04
06.41    2.06966961033867e+01    6.82712451378819e-03    3.79035386600947e-04    5.95907440474927e-04    5.05629877013941e+02    4.61300466980086e+05    4.10151933675354e+04
06.42    2.10182228614346e+01    7.24075374321688e-03    6.54584943290006e-04    6.32815631752397e-04    5.15745621896155e+02    4.57415840927083e+05    4.08395981053749e+04
06.43    2.13848958490655e+01    8.54764990190412e-03    9.50012751309697e-04    7.47975859424732e-04    5.27411426243398e+02    4.53859000818356e+05    4.06966506836806e+04
06.44    2.17794500294861e+01    1.02318171471208e-02    1.17465060954475e-03    8.96555113483190e-04    5.38709648969833e+02    4.50419056369169e+05    4.05655380959942e+04
06.45    2.21930903365652e+01    1.16297948394873e-02    1.28377475905365e-03    1.02051286136616e-03    5.48588230908666e+02    4.47425942918040e+05    4.04703908603006e+04
06.46    2.26200575014099e+01    1.22930274201079e-02    1.27525856089890e-03    1.08027964345726e-03    5.57097167054591e+02    4.45349471670748e+05    4.04477900955389e+04
06.47    2.30359111605381e+01    1.20360779778856e-02    1.18907885021778e-03    1.05913414533629e-03    5.64504240073696e+02    4.44056987849715e+05    4.04802631163901e+04
06.48    2.33865912388265e+01    1.09304764086179e-02    1.08347798858438e-03    9.62896926336583e-04    5.70347255743984e+02    4.42703815563794e+05    4.04841662147685e+04
06.49    2.36131112489945e+01    9.34236115865834e-03    9.92745315816439e-04    8.23485131834263e-04    5.73575535675226e+02    4.40325156010157e+05    4.03643171013937e+04
06.50    2.36971721634112e+01    7.82961486877308e-03    9.20178690077692e-04    6.90018989597454e-04    5.73745594255885e+02    4.36533450063872e+05    4.00855347605555e+04
06.51    2.36923993708128e+01    6.85837497897235e-03    8.69233477262270e-04    6.03750474691215e-04    5.72140246524088e+02    4.31598152307547e+05    3.96888109549562e+04
06.52    2.36981216339724e+01    6.56571583220313e-03    8.69805708341431e-04    5.76899340578952e-04    5.71448168275879e+02    4.26081612640135e+05    3.92569442934881e+04
06.53    2.38076331209508e+01    6.76867813317610e-03    9.63872977127667e-04    5.93481903881727e-04    5.74392467162538e+02    4.20812715694439e+05    3.88978308167658e+04
06.54    2.40864047654352e+01    7.12983402984614e-03    1.15944856084844e-03    6.24146199643416e-04    5.82517990468437e+02    4.16820341787780e+05    3.87218129521809e+04
06.55    2.45729573932036e+01    7.29872416061917e-03    1.41105525554694e-03    6.38578394786813e-04    5.95693325006868e+02    4.14910618995714e+05    3.87969973914184e+04
06.56    2.52642053696404e+01    7.04909849010052e-03    1.64544566473427e-03    6.17135389381333e-04    6.12186191174907e+02    4.15056092830800e+05    3.90997870185219e+04
06.57    2.61033490740598e+01    6.42693087090879e-03    1.79409365765561e-03    5.63569200282494e-04    6.29599952552594e+02    4.16652330559629e+05    3.95509449758979e+04
06.58    2.70306448760212e+01    5.70312593354355e-03    1.82200226121564e-03    5.01183230178114e-04    6.46735511616835e+02    4.19182128732097e+05    4.00869385452500e+04
06.59    2.80339412240239e+01    5.10208561709554e-03    1.75838924603548e-03    4.49437358879862e-04    6.64369785343264e+02    4.22424156035771e+05    4.06824206506942e+04
06.60    2.91181644366047e+01    4.64545426476257e-03    1.69110895097832e-03    4.10210240624833e-04    6.83723065270600e+02    4.26223205929169e+05    4.13246748318997e+04
06.61    3.02425444765707e+01    4.25770558988886e-03    1.70850876146820e-03    3.76880075166034e-04    7.04191273622649e+02    4.30044833567797e+05    4.19654144415559e+04
06.62    3.13231948636320e+01    3.92657364648225e-03    1.84276373973676e-03    3.48402162405228e-04    7.22754964135420e+02    4.32554219847739e+05    4.24757828968813e+04
06.63    3.22957097579754e+01    3.73372347802372e-03    2.05266258393510e-03    3.32078359201687e-04    7.35647873277645e+02    4.32096902745215e+05    4.26909032743128e+04
06.64    3.31682803961910e+01    3.83464316223662e-03    2.21984728997308e-03    3.41856821360576e-04    7.40855522818696e+02    4.27905655920345e+05    4.25295861585538e+04
06.65    3.40056002048903e+01    4.44109489761452e-03    2.17110704706017e-03    3.96840272133571e-04    7.39494042943356e+02    4.20808305573239e+05    4.20683281739640e+04
06.66    3.48706970431066e+01    5.65788795403999e-03    1.79768801663237e-03    5.06718143500909e-04    7.35431479948735e+02    4.12550104119110e+05    4.14779905548610e+04
06.67    3.57682608687477e+01    7.29772236378284e-03    1.21253039019717e-03    6.55029993696272e-04    7.33470581608286e+02    4.04690808650347e+05    4.09149802207745e+04
06.68    3.66427697809205e+01    8.97461133835229e-03    7.09284269479664e-04    8.07275365962892e-04    7.37372815325874e+02    3.98092848612743e+05    4.04684435989369e+04
06.69    3.74298334615256e+01    1.02720561510289e-02    5.01173764943844e-04    9.25902912076332e-04    7.48798814993557e+02    3.93212553084162e+05    4.01884910623837e+04
06.70    3.81199236882826e+01    1.07196181594011e-02    5.59493205229096e-04    9.68196696955013e-04    7.67442787839052e+02    3.90335291212027e+05    4.01090876976116e+04
06.71    3.87475460814307e+01    9.90593838718499e-03    7.07353445901090e-04    8.96482478197879e-04    7.91036574840149e+02    3.89113592989588e+05    4.01996930766466e+04
06.72    3.93276519707685e+01    7.93070174163065e-03    7.89525480098624e-04    7.19154766063026e-04    8.15268181362717e+02    3.88373084072416e+05    4.03427118172298e+04
06.73    3.98534120687723e+01    5.56535698430419e-03    7.61343728446943e-04    5.05698508840715e-04    8.35173114376813e+02    3.86503156597964e+05    4.03717923215750e+04
06.74    4.03411899775876e+01    3.73099692643702e-03    6.61630095750913e-04    3.39742785705237e-04    8.47532062158368e+02    3.82187897482330e+05    4.01467513285740e+04
06.75    4.08193339625089e+01    3.11153357006297e-03    5.23923052192054e-04    2.83971908462556e-04    8.52135760466253e+02    3.75191621407194e+05    3.96375176322545e+04
06.76    4.12844772607817e+01    4.14780542851043e-03    3.64578072834447e-04    3.79444493482776e-04    8.51424611740117e+02    3.66631829230527e+05    3.89566902076570e+04
06.77    4.17013835439557e+01    6.81267540710596e-03    2.44100190349414e-04    6.24785298891990e-04    8.48899419825052e+02    3.57941921181011e+05    3.82531083868014e+04
06.78    4.20136608322429e+01    1.04662037239546e-02    2.46245824986739e-04    9.62352825995669e-04    8.46871757093332e+02    3.49658545848551e+05    3.75820769559404e+04
06.79    4.21700079522059e+01    1.40280400442492e-02    4.00023686187251e-04    1.29333313293738e-03    8.45752990888229e+02    3.41524080892781e+05    3.69143914559521e+04
06.80    4.21791167786244e+01    1.62767869146894e-02    6.76412022948691e-04    1.50475594015273e-03    8.45449198433428e+02    3.33234223518718e+05    3.62152641201412e+04
06.81    4.21012280342823e+01    1.64543622358789e-02    1.03098641280696e-03    1.52529982475331e-03    8.46278033999006e+02    3.24900364049094e+05    3.54957679793927e+04
06.82    4.20070619992972e+01    1.46841413385937e-02    1.41390413517037e-03    1.36481838938925e-03    8.48744685231131e+02    3.17113015450603e+05    3.48208838142399e+04
06.83    4.19658110167839e+01    1.16080118859551e-02    1.76680054827917e-03    1.08169351639064e-03    8.52931475703064e+02    3.10318217820767e+05    3.42415760979383e+04
06.84    4.20260105635543e+01    7.91280494095416e-03    2.04706156593287e-03    7.39202038288828e-04    8.58045796441248e+02    3.04297947167788e+05    3.37354825109360e+04
06.85    4.21781710276466e+01    4.37506105215931e-03    2.25621089464444e-03    4.09700470676545e-04    8.62779404856487e+02    2.98504923506892e+05    3.32421674680775e+04
06.86    4.23515633581365e+01    2.25224224028052e-03    2.43899947636529e-03    2.11394228982047e-04    8.66330036783792e+02    2.92692716360231e+05    3.27323075859641e+04
06.87    4.24600120778209e+01    3.38328499370237e-03    2.65552864283247e-03    3.18215551042684e-04    8.68784140032063e+02    2.87019883953976e+05    3.22212310259559e+04
06.88    4.24652695369707e+01    8.61216603852774e-03    2.92620455456956e-03    8.11435628581578e-04    8.70330852127487e+02    2.81700156500967e+05    3.17317607830111e+04
